question,answer,contexts,ground_truth,answer_relevancy,faithfulness,context_recall,context_precision
Điểm cuối kỳ có trọng số tối đa bao nhiêu trong điểm học phần từ 2 TC trở lên?,"① Điểm cuối kỳ có trọng số tối đa là 0,8 trong điểm học phần từ 2 tín chỉ trở lên.  
② Theo Điều 5.Điểm học phần, khoản 1: ""Một học phần từ 2 TC trở lên được đánh giá từ hai điểm thành phần là điểm quá trình và điểm cuối kỳ, trong đó điểm cuối kỳ có trọng số từ 0,5 đến 0,8 theo quy định trong đề cương chi tiết học phần.""  
③ Lưu ý: Trọng số cụ thể trong khoảng này sẽ được quy định chi tiết trong đề cương học phần từng môn học.",[''],"Điểm cuối kỳ có trọng số từ 0,5 đến 0,8 (tối đa 80%) trong tổng điểm học phần từ 2 TC trở lên, theo quy định cụ thể trong đề cương chi tiết.",0.39674061141234046,0.0,0.0,0.0
Sinh viên hoãn thi cuối kỳ có bao nhiêu học kỳ để hoàn thiện điểm?,"① Sinh viên hoãn thi cuối kỳ sẽ được tính điểm I (chưa hoàn thiện) và cần hoàn thiện điểm trong các học kỳ tiếp theo, tuy nhiên ngữ cảnh không nêu rõ số học kỳ cụ thể để hoàn thiện điểm.  
② Theo Điều 8.Đánh giá kết quả học phần (6), mục 5.a: ""Điểm I: Điểm học phần chưa hoàn thiện do sinh viên được phép hoãn thi đúng quy định.""  
③ Vì không có thông tin cụ thể về thời hạn hoàn thiện điểm I trong ngữ cảnh, sinh viên nên liên hệ Phòng Đào tạo hoặc tham khảo quy định chi tiết của trường để biết thời gian cụ thể hoàn thiện điểm hoãn thi.",[''],"Sinh viên được phép hoãn thi và phải thi bù trong vòng 2 học kỳ chính tiếp theo. Nếu không thi trong thời hạn này, học phần sẽ bị điểm F.",0.0,0.2857142857142857,0.0,0.0
Thời hạn đề nghị phúc tra hoặc khiếu nại điểm là bao lâu sau khi có điểm?,"① Thời hạn để sinh viên đề nghị phúc tra hoặc khiếu nại điểm là trong vòng 1 tuần (7 ngày) kể từ khi công bố điểm.

② Theo Điều 10.Phúc tra và khiếu nại điểm, mục 1: sinh viên có thể làm đơn đề nghị phúc tra hoặc khiếu nại lên Khoa, Viện trong thời hạn 1 tuần kể từ khi công bố điểm; đồng thời theo Điều 13.Phúc tra và khiếu nại điểm, mục 1: sinh viên có thể làm đơn đề nghị phúc tra đến Viện ĐTLT trong thời hạn 7 ngày kể từ khi công bố điểm.

③ Lưu ý, riêng đối với các hình thức thi vấn đáp hoặc bảo vệ thì không xem xét đơn đề nghị phúc tra.",[''],Sinh viên có thể đề nghị phúc tra hoặc khiếu nại điểm trong vòng 7 ngày kể từ khi điểm được cập nhật vào tài khoản học tập.,0.3214028730233876,0.0,0.0,0.0
Hình thức thi nào không được áp dụng phúc tra điểm?,"① Hình thức thi vấn đáp hoặc bảo vệ không được áp dụng phúc tra điểm.  
② Theo Điều 10 và Điều 13 về Phúc tra và khiếu nại điểm, riêng đối với các hình thức thi vấn đáp hoặc bảo vệ không xem xét đơn đề nghị phúc tra.  
③ Lưu ý sinh viên cần liên hệ trực tiếp với giảng viên hoặc Khoa, Viện nếu có thắc mắc về điểm các hình thức thi này.",[''],Không áp dụng phúc tra hoặc khiếu nại điểm đối với các học phần thi theo hình thức vấn đáp hoặc đánh giá trước hội đồng.,0.14621547524376582,0.0,0.0,0.0
Sinh viên cử nhân được phép chậm tiến độ tối đa bao nhiêu học kỳ?,"① Sinh viên cử nhân được phép chậm tiến độ tối đa 5 học kỳ chính so với kế hoạch học tập chuẩn.  
② Theo khoản 3, Điều 3.Thời gian và kế hoạch học tập: ""Người học được phép tốt nghiệp chậm hơn so với thời gian theo kế hoạch học tập chuẩn, nhưng thời gian chậm tiến độ không được vượt quá 5 học kỳ chính đối với các chương trình cấp bằng cử nhân.""  
③ Lưu ý: Thời gian nghỉ ốm dài hạn có phép không tính vào thời gian chậm tiến độ nếu tổng cộng không vượt quá 2 năm; thời gian nghỉ trên 2 năm phải tính vào thời gian chậm tiến độ (Điều 6).",[''],"Sinh viên cử nhân được phép chậm tiến độ tối đa 5 học kỳ chính so với kế hoạch học tập chuẩn. Với chương trình kỹ sư và thạc sĩ, tối đa là 2 học kỳ chính.",0.41148347834718585,0.0,0.0,0.0
Sinh viên không nộp học phí đúng hạn sẽ bị xử lý như thế nào?,"① Sinh viên không nộp học phí đúng hạn sẽ bị hủy quyền đăng ký học phần và tính học phí theo quy định tại khoản 4 Điều 9 Quy chế. Việc tính học phí trong một số trường hợp đặc biệt sẽ do Giám đốc ĐHBK Hà Nội quyết định.

② Theo Điều 16, khoản 5 Quy chế Nghỉ học tạm thời và tự nguyện thôi học: ""sẽ bị hủy và tính học phí theo quy định tại khoản 4 Điều 9 Quy chế này, ngoại trừ các trường hợp được quy định tại điểm b, điểm c khoản 2 Điều 16 Quy chế này sẽ do Giám đốc ĐHBK Hà Nội quyết định việc tính học phí.""

③ Lưu ý: Trường hợp cụ thể về việc tính học phí có thể khác nhau tùy theo điều kiện quy định tại khoản 2 Điều 16, do Giám đốc trường quyết định. Sinh viên nên liên hệ Phòng Đào tạo để được hướng dẫn chi tiết.",[''],Sinh viên không nộp đủ học phí sau thời gian quy định sẽ bị đình chỉ đăng ký học tập một học kỳ kế tiếp.,0.5026896439752274,0.0,0.0,0.0
Rút học phần trong 7 tuần đầu học kỳ thì phải đóng bao nhiêu phần trăm học phí?,"① Khi sinh viên rút học phần trong 7 tuần đầu của học kỳ và được giải quyết theo nguyện vọng, phải đóng 50% học phí của học phần đó.

② Theo khoản 3 Điều 9 [Học phí]: ""Người học thuộc CTĐT cử nhân, kỹ sư có đơn đề nghị rút học phần trong khoảng thời gian 7 tuần đầu của học kỳ, nếu được giải quyết theo nguyện vọng thì chỉ đóng một nửa (50%) học phí của học phần đó.""

③ Lưu ý, nếu rút học phần trong tuần đầu tiên của học kỳ thứ 2 và được giải quyết, thì không phải đóng học phí của học phần đó; quy định này không áp dụng với học phần học ở học kỳ hè.",[''],Rút học phần trong 7 tuần đầu học kỳ (và được chấp thuận) thì chỉ đóng 50% học phí của học phần đó. Nếu rút trong tuần đầu của học kỳ 2 thì không phải đóng học phí.,0.41665657342802503,0.0,0.0,0.0
Những sinh viên nào không được chuyển cơ sở đào tạo?,"① Sinh viên năm thứ nhất, sinh viên năm cuối của khóa học và sinh viên đang bị xem xét buộc thôi học không được chuyển cơ sở đào tạo.  

② Theo Điều 8, khoản 1 [Chuyển cơ sở đào tạo khác]: ""Sinh viên năm thứ nhất, sinh viên năm cuối của khóa học và sinh viên đang bị xem xét buộc thôi học không được chuyển cơ sở đào tạo.""  

③ Lưu ý: Quy định này áp dụng riêng cho sinh viên đại học; học viên thạc sĩ và nghiên cứu sinh có quy định riêng về điều kiện chuyển cơ sở đào tạo.",[''],"Ba nhóm không được chuyển cơ sở đào tạo: sinh viên năm thứ nhất, sinh viên năm cuối khóa học, và sinh viên đang bị xem xét buộc thôi học.",0.5442745867246609,0.0,0.0,0.0
Một năm học tại ĐHBK Hà Nội có bao nhiêu học kỳ?,"① Một năm học tại ĐHBK Hà Nội gồm ba học kỳ: hai học kỳ chính và một học kỳ hè.  
② Theo Điều 3, mục 1 [Thời gian và kế hoạch học tập]: ""Một năm học bao gồm hai học kỳ chính và một học kỳ hè.""  
③ Học kỳ hè được tổ chức theo yêu cầu của người học và khả năng bố trí giảng viên của trường/khoa/viện phụ trách giảng dạy.",[''],Một năm học tại ĐHBK Hà Nội gồm 2 học kỳ chính và 1 học kỳ hè (học kỳ hè tổ chức theo yêu cầu của người học).,0.47389982340900455,0.0,0.0,0.0
CTĐT tích hợp cử nhân-kỹ sư tại ĐHBK có tổng thời gian và khối lượng học tập là bao nhiêu?,"① Chương trình đào tạo tích hợp cử nhân-kỹ sư tại ĐHBK Hà Nội có tổng thời gian thiết kế là 5,5 năm và khối lượng học tập là 180 tín chỉ.  
② Theo Điều 2, Ngành đào tạo, chương trình đào tạo, khoản (5): ""CTĐT tích hợp cử nhân-kỹ sư, cử nhân-thạc sĩ có thời gian thiết kế là 5,5 năm và khối lượng học tập 180 TC.""  
③ Chương trình tích hợp gồm hai bậc trình độ: Cử nhân (4 năm, cấp bằng cử nhân) và kỹ sư (1,5 năm, cấp bằng kỹ sư trình độ bậc 7).",[''],"CTĐT tích hợp cử nhân-kỹ sư tại ĐHBK có tổng thời gian 5,5 năm và khối lượng 180 tín chỉ, gồm 4 năm bậc cử nhân và 1,5 năm bậc kỹ sư.",0.45544143279851085,0.0,0.0,0.0
Chương trình đào tạo kỹ sư chuyên sâu (KSCS) tại ĐHBK có tổng bao nhiêu tín chỉ và thời gian học bao lâu?,"① Chương trình đào tạo kỹ sư chuyên sâu (KSCS) tại Đại học Bách Khoa Hà Nội có tổng khối lượng học tập là 60 tín chỉ và thời gian học tập toàn khóa theo kế hoạch chuẩn là 2 năm.  
② Theo Điều II, mục 1 Khung chương trình đào tạo kỹ sư chuyên sâu: ""CTĐT KSCS có khối lượng học tập 60 tín chỉ đối với người học đã tốt nghiệp đại học. Thời gian học tập toàn khóa theo kế hoạch học tập chuẩn là 2 năm.""  
③ Lưu ý: Đây là chương trình dành cho người đã tốt nghiệp đại học và cấp bằng kỹ sư bậc 7 theo Khung năng lực quốc gia Việt Nam.",[''],"Chương trình KSCS có 60 tín chỉ, thời gian đào tạo 2 năm, dành cho người đã tốt nghiệp đại học. Người tốt nghiệp được cấp bằng kỹ sư Bậc 7 theo Khung năng lực quốc gia.",0.46093531151590966,0.0,0.0,0.0
Đồ án tốt nghiệp kỹ sư trong CTĐT KSCS có bao nhiêu tín chỉ?,"① Đồ án tốt nghiệp kỹ sư trong Chương trình đào tạo Kỹ sư chuyên sâu (CTĐT KSCS) có 9 tín chỉ.  
② Theo mục 4 phần II Khung chương trình đào tạo kỹ sư chuyên sâu, học phần Đồ án tốt nghiệp kỹ sư có số tín chỉ là 09, đề tài tốt nghiệp gắn liền với lĩnh vực ứng dụng và phù hợp với nội dung thực tập kỹ sư.  
③ Lưu ý, đề tài tốt nghiệp chỉ được giao khi học viên đã đáp ứng đủ điều kiện học phần và được công nhận là học viên chính thức của CTĐT kỹ sư (theo Điều 22).",[''],"Đồ án tốt nghiệp kỹ sư trong CTĐT KSCS có 9 tín chỉ, đề tài gắn liền với lĩnh vực ứng dụng và phù hợp với nội dung thực tập kỹ sư.",0.3168018395476396,0.0,0.0,0.0
Thực tập kỹ sư trong CTĐT KSCS có bao nhiêu tín chỉ và thực hiện ở đâu?,"① Thực tập kỹ sư trong Chương trình đào tạo kỹ sư chuyên sâu (CTĐT KSCS) có 6 tín chỉ và được thực hiện tại các cơ sở công nghiệp.  
② Theo mục (4) Khung quy định của CTĐT KSCS: Thực tập kỹ sư có 06 tín chỉ và thực hiện tại các cơ sở công nghiệp.  
③ Lưu ý: Thực tập phải đảm bảo thời lượng theo quy định và được thực hiện tại doanh nghiệp hoặc cơ sở công nghiệp phù hợp với chuyên ngành.",[''],Thực tập kỹ sư trong CTĐT KSCS có 6 tín chỉ và được thực hiện tại các cơ sở công nghiệp.,0.2458406010800466,0.0,0.0,0.0
Người học KSCS đã tốt nghiệp cử nhân theo chương trình tích hợp của ĐHBK được miễn tối đa bao nhiêu tín chỉ?,"① Người học kỹ sư chuyên sâu (KSCS) đã tốt nghiệp cử nhân theo chương trình tích hợp của ĐHBK Hà Nội được đăng ký học trước và miễn tối đa 15 tín chỉ các học phần thuộc chương trình đào tạo thạc sĩ.  
② Theo Điều 28, mục 2.c [Điều 28. Học bổ sung, công nhận tín chỉ]: ""Học viên học chương trình tích hợp cử nhân-thạc sĩ của ĐHBK Hà Nội được đăng ký học trước tối đa 15 TC các học phần thuộc CTĐT thạc sĩ.""  
③ Lưu ý: Các học phần được công nhận không được sử dụng để tính điểm trung bình tích lũy toàn khóa.",[''],Người học đã tốt nghiệp cử nhân theo chương trình tích hợp cử nhân-KSCS của ĐHBK được miễn tối đa 12 tín chỉ thuộc khối kiến thức định hướng chuyên ngành. Tổng số tín chỉ được công nhận không vượt quá 30 tín chỉ.,0.3809069484111065,0.0,0.0,0.0
Chuẩn đầu ra ngoại ngữ của người tốt nghiệp chương trình KSCS là bậc mấy?,"① Chuẩn đầu ra ngoại ngữ của người tốt nghiệp chương trình Kỹ sư chất lượng cao (KSCS) là đạt trình độ tối thiểu Bậc 3 theo Khung năng lực ngoại ngữ 6 bậc dùng cho Việt Nam.

② Theo Điều 3 mục 4 [Quy định chuẩn ngoại ngữ đầu ra với CTĐT Tiếng Trung Khoa học và Công nghệ], chuẩn ngoại ngữ đầu ra yêu cầu với CTĐT chuẩn (trừ các CTĐT nhóm ngành ngôn ngữ) là đạt chứng chỉ trình độ tối thiểu Bậc 3.

③ Lưu ý: Trình độ Bậc 3 tương đương với các chứng chỉ như HSK3 (đối với tiếng Trung) hoặc các bậc tương đương trong Khung năng lực ngoại ngữ 6 bậc của Việt Nam; sinh viên cần hoàn thành các học phần hoặc đạt chứng chỉ tương ứng để được công nhận đạt chuẩn đầu ra.",[''],Chuẩn đầu ra ngoại ngữ của người tốt nghiệp KSCS phải đạt tương đương Bậc 4/6 theo Khung năng lực ngoại ngữ 6 bậc dùng cho Việt Nam.,0.34389475792400126,1.0,0.0,0.0
Tổng tín chỉ của khối chuyên ngành cốt lõi và khối tự chọn trong CTĐT KSCS là bao nhiêu?,"① Tổng tín chỉ của khối chuyên ngành cốt lõi và khối tự chọn trong CTĐT KSCS là 33 tín chỉ.  
② Theo Điều II mục 4 phần (3) Khung chương trình đào tạo kỹ sư chuyên sâu, yêu cầu tổng tín chỉ của khối chuyên ngành cốt lõi (19-20 tín chỉ) và khối tự chọn (13-14 tín chỉ) là 33 tín chỉ.  
③ Lưu ý: Khối tự chọn gồm hai phần là tự chọn mô đun và tự chọn chung, trong đó mỗi mô đun tự chọn bắt buộc có một đồ án môn học.",[''],Tổng tín chỉ của khối chuyên ngành cốt lõi (19–20 TC) và khối tự chọn (13–14 TC) phải đạt đúng 33 tín chỉ.,0.35288030245286994,0.0,0.0,0.0
Chuẩn đầu ra ngoại ngữ tiếng Anh khi xét tốt nghiệp của sinh viên CTĐT chuẩn (từ khóa 70) là bậc mấy?,"① Chuẩn đầu ra ngoại ngữ tiếng Anh khi xét tốt nghiệp của sinh viên CTĐT chuẩn là đạt trình độ tối thiểu Bậc 3.

② Theo Bảng 3.2 Yêu cầu trình độ tiếng Anh theo học kỳ và chuẩn ngoại ngữ đầu ra khi xét tốt nghiệp: ""Chuẩn đầu ra khi xét tốt nghiệp với CTĐT chuẩn (trừ các CTĐT nhóm ngành ngôn ngữ) là đạt chứng chỉ trình độ tối thiểu Bậc 3 (theo Bảng 2.1 của Phụ lục II)"".

③ Lưu ý: Chuẩn này không áp dụng cho các CTĐT tài năng hoặc chương trình hợp tác quốc tế có quy định riêng.",[''],Sinh viên CTĐT chuẩn (trừ ngành ngôn ngữ) cần đạt chứng chỉ tối thiểu Bậc 3 theo Khung năng lực ngoại ngữ 6 bậc dùng cho Việt Nam khi xét tốt nghiệp.,0.4677369093374957,0.0,0.0,0.0
Chứng chỉ tiếng Anh để xét chuẩn ngoại ngữ đầu ra phải đánh giá đủ bao nhiêu kỹ năng và có hiệu lực trong bao lâu?,"① Chứng chỉ tiếng Anh để xét chuẩn ngoại ngữ đầu ra phải đánh giá đầy đủ 4 kỹ năng nghe, nói, đọc, viết và có hiệu lực trong vòng 2 năm tính đến thời điểm xét chuẩn ngoại ngữ đầu ra.  
② Theo Điều 5, mục 2 Quy định về chuẩn ngoại ngữ đầu ra: ""Chứng chỉ tiếng Anh phải đánh giá đầy đủ 4 kỹ năng nghe, nói, đọc, viết; đồng thời phải được cấp trong vòng 2 năm tính đến thời điểm xét chuẩn ngoại ngữ đầu ra và còn hiệu lực tại thời điểm xét.""  
③ Lưu ý: Chứng chỉ phải còn hiệu lực tại thời điểm xét và được cấp không quá 2 năm trước đó để đảm bảo tính hợp lệ khi xét chuẩn ngoại ngữ đầu ra.",[''],"Chứng chỉ tiếng Anh phải đánh giá đủ 4 kỹ năng (nghe, nói, đọc, viết), được cấp trong vòng 2 năm tính đến thời điểm xét và còn hiệu lực tại thời điểm xét.",0.4346758677564526,0.0,0.0,0.0
Chuẩn đầu ra ngoại ngữ của sinh viên chương trình ELITECH (tiên tiến tăng cường ngoại ngữ tiếng Anh) là bậc mấy?,"① Chuẩn đầu ra ngoại ngữ của sinh viên chương trình ELITECH (tiên tiến tăng cường ngoại ngữ tiếng Anh) là đạt chứng chỉ tiếng Anh quốc tế 4 kỹ năng hoặc chứng chỉ VSTEP tương đương, có giá trị trong vòng 2 năm tính đến thời điểm xét chuẩn. Theo bảng quy đổi, chuẩn này tương đương bậc 3.2 (B2) trở lên theo Khung năng lực ngoại ngữ 6 bậc dùng cho Việt Nam.

② Theo Điều 5.2 Quy định về chuẩn ngoại ngữ đầu ra: ""Chứng chỉ tiếng Anh phải đánh giá đầy đủ 4 kỹ năng nghe, nói, đọc, viết; đồng thời phải được cấp trong vòng 2 năm tính đến thời điểm xét chuẩn ngoại ngữ đầu ra và còn hiệu lực tại thời điểm xét."" và Điều 4.4: ""Sinh viên thuộc các chương trình đào tạo Elitech... có ngoại ngữ yêu cầu là tiếng Anh... phải có chứng chỉ tiếng Anh quốc tế 4 kỹ năng hoặc chứng chỉ VSTEP tương đương để được xét công nhận đạt chuẩn ngoại ngữ đầu ra."" Bảng quy đổi tại Phụ lục II cho thấy mức B2 (bậc 3.2) là chuẩn tương đương.

③ Lưu ý: Sinh viên cần đảm bảo chứng chỉ còn hiệu lực trong vòng 2 năm tính đến thời điểm xét chuẩn và đạt đủ 4 kỹ năng nghe, nói, đọc, viết. Ban Đào tạo có thể xem xét các trường hợp ngoại lệ theo Điều 6.",[''],Sinh viên chương trình ELITECH (tiên tiến tăng cường ngoại ngữ tiếng Anh) cần đạt chuẩn đầu ra tối thiểu Bậc 4 khi xét tốt nghiệp.,0.6734861557568602,0.0,0.0,0.0
Điểm IELTS Academic bao nhiêu tương đương Bậc 4 theo quy đổi của ĐHBK Hà Nội (2025)?,"① Điểm IELTS Academic tương đương Bậc 4 theo quy đổi của Đại học Bách Khoa Hà Nội là từ 5.5 đến dưới 6.5.

② Theo Bảng quy đổi tương đương các chứng chỉ tiếng Anh (Điều 5, Yêu cầu về chuẩn ngoại ngữ đầu ra), Bậc 4 (tương đương CEFR B2) có mức điểm IELTS Academic từ 5.5 đến 6.5.

③ Lưu ý: Đây là mức điểm chuẩn để đánh giá năng lực ngoại ngữ đầu ra theo Khung năng lực ngoại ngữ 6 bậc dùng cho Việt Nam (NLNNVN). Các trường hợp đặc biệt hoặc quy đổi khác có thể do Trung tâm Đào tạo ngoại ngữ đề xuất và Ban Đào tạo trình Giám đốc Đại học quyết định.",[''],IELTS Academic từ 5.5 đến 6.5 tương đương Bậc 4 theo bảng quy đổi của ĐHBK Hà Nội (2025).,0.6883619870993393,0.0,0.0,0.0
